ImageNumber,ObjectNumber,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_MacroCells,TrackObjects_Displacement_30,TrackObjects_DistanceTraveled_30,TrackObjects_FinalAge_30,TrackObjects_IntegratedDistance_30,TrackObjects_Label_30,TrackObjects_Lifetime_30,TrackObjects_Linearity_30,TrackObjects_ParentImageNumber_30,TrackObjects_ParentObjectNumber_30,TrackObjects_TrajectoryX_30,TrackObjects_TrajectoryY_30
3,38,647.30555555555554,253.53086419753086,0,38,38,2.5239540886146741,1.1512600994939546,nan,2.5342600599442653,35.0,3,0.99593334105978937,2.0,40,-0.81275430359937673,0.81537123978438331
3,39,231.87490165224233,259.43823760818253,0,39,39,0.44035764712093373,0.088748764526723214,nan,0.48413902528859531,34.0,3,0.909568582822747,2.0,39,-0.029573390786936216,0.083676506633480585
3,40,796.91691104594327,254.26197458455522,0,40,40,1.5959500555744517,1.2159367204962719,nan,1.875276364394856,36.0,3,0.85104792332273549,2.0,42,-0.19518334933695769,-1.2001689749334616
3,41,898.57941176470592,261.78411764705885,0,41,41,17.25061090990668,17.325645143048412,nan,18.138920970035496,38.0,3,0.95102740336118918,2.0,44,-15.281132452981183,-8.164861944777897
3,42,709.33249158249157,274.17676767676767,0,42,42,1.5430153997322571,1.1126426758977384,nan,1.5787586853843261,45.0,3,0.97735988027621346,2.0,46,-0.58833185377125119,-0.94437246575012068
3,43,658.61616161616166,262.1122334455668,0,43,43,11.138501175204901,11.392394093352824,nan,11.77447900938818,43.0,3,0.94598675375138097,2.0,48,6.1061616161616712,-9.6177665544332172
3,44,760.12385702410643,272.7448046550291,0,44,44,2.328451657506347,1.9531204084000702,nan,2.3290480976741659,40.0,3,0.99974391247290495,2.0,49,-1.0159672804323918,-1.6680796787922532
3,45,499.43272962483832,260.10478654592498,0,45,45,4.0143122500658439,1.8704413091741388,nan,5.2987174297847091,39.0,3,0.75760074079454143,2.0,45,-0.58756557811369703,1.7757582556420743
3,46,812.21756756756758,267.4027027027027,0,46,46,4.8113326590064078,3.7862501053517525,nan,4.8295077111553635,41.0,3,0.99623666567361013,2.0,47,-3.0858582073100251,2.1938935673030073
3,47,674.84848484848487,272.4969696969697,0,47,47,0.20268765274194167,0.12048464441550744,3.0,0.41160948700923505,nan,3,0.4924270677400448,2.0,50,-0.0086580086580170246,-0.1201731601731808
3,48,524.208228379513,279.46347607052894,0,48,48,11.70669296436985,2.2419988391468348,nan,11.801508936918561,47.0,3,0.9919657754736686,2.0,51,0.68585183630307256,-2.134517756631567
3,49,885.0499040307102,286.41842610364682,0,49,49,13.233691061760778,4.3709580123295328,3.0,13.851425963482374,nan,3,0.95540279366541903,2.0,52,1.5562438447423119,4.0845292312883998
3,50,816.60507004669785,295.88192128085393,0,50,50,1.759946156028583,1.1661022091976976,nan,1.7872162752846497,48.0,3,0.98474156730039664,2.0,53,0.42519991682775071,1.0858173847500439
3,51,282.314406779661,300.32457627118646,0,51,51,1.6330358964353981,0.48329409045922117,nan,1.6642413581268762,50.0,3,0.98124943744541948,2.0,54,0.47089861113136067,0.10875511899382673
3,52,623.46060113728674,292.51746547522339,0,52,52,0.82866059566511963,0.58084286916654115,nan,0.87171526260202614,49.0,3,0.95060925420946452,2.0,55,0.54763333920141122,-0.19358761441975503
3,53,451.80219780219778,299.68186813186816,0,53,53,11.161416623126817,10.904831929366072,nan,12.302597519213498,56.0,3,0.90724065431674494,2.0,57,-7.1858171790756273,-8.2024015310531695
3,54,59.107095926412612,298.4060446780552,0,54,54,1.6709425166780212,1.1151500775012833,nan,1.6975380717491877,52.0,3,0.98433286680647947,2.0,58,-0.58816073375633238,-0.94743160524564018
3,55,553.16981132075466,304.00471698113205,0,55,55,11.95571310366053,2.8798836590425667,nan,14.589546749135543,53.0,3,0.8194711809240357,2.0,59,1.7512928022360938,2.2861984626135268
3,56,537.44546498277839,309.19862227324916,0,56,56,4.9444943906697345,2.0357178771353275,nan,7.101505364614999,53.0,3,0.69626003738684705,2.0,60,-0.30587191561733107,-2.0126076732748857
3,57,189.88302752293578,303.70183486238534,0,57,57,13.044639525012395,12.987250369390722,nan,13.335816942779502,57.0,3,0.97816576074668138,2.0,64,-10.776811540707229,-7.2476896438326435
3,58,264.74224021592443,309.52496626180834,0,58,58,0.99216759576249591,0.88014011694339678,nan,2.1399263771387838,54.0,3,0.46364566854355355,2.0,62,0.64457257744044227,0.59931028513193496
3,59,930.94324324324327,300.20608108108109,0,59,59,3.0813780646299791,8.2222509727782356,nan,19.502402670183848,51.0,3,0.15799992015039915,2.0,56,3.5410839989788201,7.4206559798665239
3,60,375.29339065018809,313.16818914562066,0,60,60,3.9838212259229517,0.65215599944820168,nan,5.2748116498099851,55.0,3,0.7552537399257585,2.0,63,-0.64738142807738086,-0.078770135183162893
3,61,205.21287642782971,314.83281412253376,0,61,61,5.9810453080696915,5.9841530297834282,nan,6.3327196031722082,57.0,3,0.94446709831801889,2.0,64,4.5530373641867072,3.8832896163157784
3,62,770.11180124223597,313.67884545122399,0,62,62,0.097458307694927027,0.71887311641157303,nan,1.4257434986479351,59.0,3,0.068356129827945172,2.0,65,-0.062864375387903237,-0.71611914358322792
3,63,477.94984802431611,321.49544072948328,0,63,63,23.531404198674057,23.341274390132156,nan,24.73903997997958,56.0,3,0.95118501840480396,2.0,57,18.961833043042702,13.611171066561951
3,64,94.57167832167832,327.13636363636363,0,64,64,1.6023457147127964,1.0823689619912589,nan,1.6027540236073725,60.0,3,0.99974524544093357,2.0,66,0.56215451215450685,0.92493506493502764
3,65,418.04044117647061,320.4264705882353,0,65,65,9.120153221074224,9.297435831124826,nan,10.293375050058964,62.0,3,0.886021657301021,2.0,67,1.7215920866291299,-9.1366533107664623
3,66,513.1823899371069,320.75220125786166,0,66,66,2.5898341654380554,0.57908723016401897,nan,2.5918723641774752,61.0,3,0.99921361917060814,2.0,68,0.30479178468192458,0.49238601536745819
3,67,410.46266471449485,344.9502196193265,0,67,67,16.88497217481212,16.463827323696329,nan,17.459766542630465,62.0,3,0.96707892018974573,2.0,67,-5.8561843753466292,15.387095720324737
3,68,299.20224719101122,339.02434456928842,0,68,68,3.467996620998306,1.4626722075997034,nan,3.596794420679629,65.0,3,0.96419094765583346,2.0,71,-1.3282612835650411,0.61248016250874571
3,69,705.55795981452854,336.28160741885625,0,69,69,0.96140234092327181,0.25021581254235131,nan,0.98029072886727664,64.0,3,0.98073185088077874,2.0,70,0.18272411371140151,-0.17093814996837864
3,70,860.51105651105649,346.17035217035215,0,70,70,8.7656071304749634,8.5499864855239824,nan,8.7720512253783642,66.0,3,0.9992653833478814,2.0,72,2.513460357210306,-8.1721959065709484
3,71,264.37092110698057,349.42007434944236,0,71,71,1.7521251641634896,1.2100282299586183,nan,3.1041547562828069,67.0,3,0.564445171625928,2.0,73,-0.91278443478950066,0.7943506108153997
3,72,184.90217391304347,350.47826086956519,0,72,72,1.1152378587658582,0.88257086106792093,nan,1.2131463536966751,68.0,3,0.9192937483326129,2.0,74,-0.59426989918981121,0.65251407013420248
3,73,886.12866333095064,355.05360972122946,0,73,73,1.0877994275146108,0.69312931152189527,nan,1.0943723194194097,69.0,3,0.99399391615799826,2.0,75,0.50094199568218301,-0.47904630199258236
3,74,539.00431034482756,350.9375,0,74,74,18.011617291185157,17.368336219650644,nan,18.157138991047287,71.0,3,0.99198542788410216,2.0,77,-17.327347946629743,-1.1925251256281513
3,75,443.32591348173037,354.72742545149094,0,75,75,5.71571856859289,3.5640362735558515,nan,9.8653955221736283,70.0,3,0.57937044244664548,2.0,76,2.0512028851141508,-2.9146048245553402
3,76,567.88862275449105,357.1317365269461,0,76,76,12.164336285235576,12.592876738136482,nan,13.381679509533125,71.0,3,0.9090291152593879,2.0,77,11.556964463033751,5.001711401317948
3,77,518.69602763385149,360.04576856649396,0,77,77,17.046933997519993,1.0685765869517663,nan,19.092490570135116,73.0,3,0.89286067393350832,2.0,78,-0.27154467114417002,1.0334986278436418
3,78,228.32179054054055,372.56081081081084,0,78,78,1.9265487173769864,0.47506952112153628,nan,2.2901889872292371,76.0,3,0.84121822614639441,2.0,81,0.28676359673761453,-0.37875808834235158
3,79,496.59196484620213,388.16384180790959,0,79,79,18.725901831894657,1.4778567265640246,nan,18.756464580923392,73.0,3,0.99837054851691931,2.0,80,-1.1037414388009665,0.98275904499735134
3,80,392.11869789599046,377.46526399364825,0,80,80,6.3312725213667607,2.2872117634435338,nan,9.826448071310125,77.0,3,0.6443093654412031,2.0,82,0.37750805135232213,-2.2558424860789046
3,81,226.23100303951367,404.43920972644378,0,81,81,1.1140170332184243,0.56379295897032777,nan,1.1173741865921389,79.0,3,0.99699549764617923,2.0,83,0.038950059381221536,-0.56244590269528771
3,82,203.58045409674236,407.13129318854885,0,82,83,1.3509362266928173,1.6916345964708837,nan,2.0491085382221117,80.0,3,0.65927997541064542,2.0,84,-0.32647231018404455,-1.6598323525767
3,83,382.64612511671334,424.53221288515408,0,83,84,7.688614781395537,5.0872166449222211,nan,7.6897135528976772,81.0,3,0.99985711151727796,2.0,85,3.1655425924415113,-3.9823502216420366
3,84,850.33223684210532,414.12335526315792,0,84,86,1.8503115383279738,8.4344557693152193,nan,15.038922667910299,82.0,3,0.12303484625771267,2.0,86,8.4186299306581986,0.51644381607366086
3,85,160.98282300224048,432.48469006721433,0,85,87,6.8992905550363579,6.148405807739235,nan,7.0768358779636982,84.0,3,0.97491176480718,2.0,88,-1.7888712126355415,5.8824173399415827
3,86,79.415787416959745,425.52833137944509,0,86,88,1.5464429027923137,1.2215521084907806,nan,1.5500002552753345,83.0,3,0.99770493425990503,2.0,87,-0.64039674222870246,1.0402314964954371
3,87,294.72370766488416,433.71122994652404,0,87,89,7.2133412237005894,7.0611057281504959,nan,8.2532876222808831,86.0,3,0.87399610359236535,2.0,90,7.0372669869180413,-0.57973050545336946
3,88,252.16054313099042,439.40495207667732,0,88,90,1.9769174783933405,0.96323078845275223,nan,1.9888655566413516,87.0,3,0.99399251588016435,2.0,92,0.22754064960085429,0.93596944640438551
3,89,331.0,439.88135593220341,0,89,91,27.038275570701447,1.9896163270246814,3.0,27.212856539729049,nan,3,0.9935846143614977,2.0,91,1.5571428571428783,1.238498789346238
3,90,836.06952789699574,427.87553648068672,0,90,92,19.742626414986528,23.836896660266284,nan,28.031507093446862,90.0,3,0.70430128316582419,2.0,95,-9.3872916384419796,-21.910645770653389
3,91,570.67494226327949,445.68937644341804,0,91,93,2.5087311623830337,3.116824004566634,nan,3.8235188864245755,89.0,3,0.6561314948097412,2.0,94,1.0441084929595945,-2.9367378722610624
3,92,292.12903225806451,455.49627791563273,0,92,94,2.0554909706385223,2.1404604774285816,nan,2.2445467455185679,91.0,3,0.91577106814214859,2.0,96,1.7801950487622094,-1.1884766063311076
3,93,848.9038054968288,458.92494714587735,0,93,95,13.87519572024341,9.7672276524945172,nan,13.961838085675096,90.0,3,0.99379434391804178,2.0,95,3.4469859613910785,9.1387648945372462
3,94,532.57537586347019,469.22876879317351,0,94,96,6.2598814833263159,5.3294939515903739,nan,7.5087648397598894,99.0,3,0.83367659221120183,2.0,102,2.8667727182343015,-4.4927853233852488
3,95,313.57207207207205,463.17117117117118,0,95,97,2.1438236461375539,0.69735631120382713,nan,2.410090479962868,95.0,3,0.88951998439933411,2.0,98,0.38602556044412495,-0.58076681332494218
3,96,418.97602315006202,472.07895824720958,0,96,98,10.96170956809835,13.7407897871568,nan,16.829067904883999,96.0,3,0.6513557156018801,2.0,99,5.7674192539581099,12.471815390066752
3,97,639.23252530007062,474.64250411861616,0,97,99,7.9641489078125476,0.29540961205334448,nan,8.1834032094073503,98.0,3,0.97320744243143786,2.0,100,0.031724923422757456,-0.2937011544535153
3,98,693.6875,468.50395569620252,0,98,100,6.2236201056023779,0.84128954471933892,nan,7.0938292842600807,97.0,3,0.87732871150585212,2.0,101,-0.61456540447500174,0.57452368243315277
3,99,484.87124802527649,479.98578199052133,0,99,102,4.1092377336087242,6.5645013737726394,nan,9.1353747678777033,101.0,3,0.44981599967391017,2.0,105,-6.3616540079952415,-1.6192703816290077
3,100,774.56018829858772,483.82582380632147,0,100,103,3.0292538473384858,2.2809391656346509,nan,6.1091232986996493,104.0,3,0.49585737580108658,2.0,106,1.6145436992845816,1.6111896599800275
3,101,25.612903225806452,478.29689366786141,0,101,104,0.0,0.0,nan,0.0,165.0,1,nan,0.0,0,0.0,0.0
3,102,899.45758354755787,488.75835475578407,0,102,105,10.755334632497878,10.466624666362174,nan,10.86800566870223,105.0,3,0.98963277719583609,2.0,107,9.7841776377600809,-3.7175394899390994
3,103,814.07817969661608,497.03500583430571,0,103,106,5.3530173985083609,2.7183048356428432,nan,6.1703434187076329,106.0,3,0.86753962223216752,2.0,108,2.6526477817224077,-0.59383577325928627
3,104,880.95041322314046,495.57575757575756,0,104,107,8.9832502207098681,9.257416166316025,nan,9.658797168656081,105.0,3,0.93005889489651561,2.0,107,-8.7229926866573351,3.0998633300343954
3,105,497.68277945619337,498.09365558912384,0,105,108,25.912308793618358,1.5366181956256564,nan,26.400931592101795,117.0,3,0.98149221375848661,2.0,109,-1.2387321717135933,-0.9092513876203725
3,106,687.1633333333333,500.73000000000002,0,106,109,2.9357490809538405,0.58683779857095753,nan,2.9694849099803444,107.0,3,0.98863916468707458,2.0,110,0.057493917274882733,0.58401459854013638
3,107,852.79891304347825,505.44021739130437,0,107,110,0.96068879865640366,0.96068879865640366,nan,0.96068879865640366,162.0,2,1.0,2.0,112,0.91891304347825553,0.28021739130434753
3,108,141.9002849002849,504.56410256410254,0,108,111,2.2766079765071212,1.5683648612993817,nan,2.3400061356970578,108.0,3,0.97290684061772725,2.0,111,-0.37228302258975532,-1.5235398548282433
3,109,394.91525423728814,510.74152542372883,0,109,112,28.338861857621474,28.496042991008654,nan,28.653848683789334,116.0,3,0.98900717213788936,2.0,119,16.09057696319627,-23.518456563662312
3,110,126.86762225969646,522.75295109612136,0,110,113,0.86345834653593589,0.74943559285712247,nan,1.0985473161436843,109.0,3,0.78600014204850144,2.0,113,0.67191180393238881,-0.33194613354794456
3,111,791.79523809523812,519.21428571428567,0,111,114,2.2438246415411722,1.4941411321733904,nan,2.318909127333971,110.0,3,0.96762077266946511,2.0,114,-0.41055458768869357,-1.4366289198607092
3,112,755.43521722414459,521.25605536332182,0,112,115,3.767135563004234,1.7569695183014029,nan,5.8589175334560792,111.0,3,0.64297466921028035,2.0,115,-1.5609202806834901,-0.80651705846264576
3,113,807.08287292817681,528.5893186003683,0,113,116,1.0176224166904804,2.0523211084420838,nan,4.3723999187457485,113.0,3,0.23273772655781955,2.0,117,-1.5837937384898169,1.3052276912774232
3,114,611.29051044878383,523.05515587529976,0,114,117,2.4239733407239279,2.2085366174782819,nan,2.793455683511942,112.0,3,0.86773287832384738,2.0,116,-0.61191945775817658,2.1220717631501884
3,115,729.6397188049209,533.52196836555356,0,115,118,9.4414743423502347,9.4735222426046928,nan,9.5423082068397047,114.0,3,0.9894329692246584,2.0,118,9.2647188049209035,-1.9780316344464381
3,116,377.09882800126701,536.0402280646183,0,116,119,2.6368000415246753,2.4794821652903241,nan,2.6372878580710046,116.0,3,0.99981503098160618,2.0,119,-1.7258492728248598,1.7802460772271615
3,117,501.31407942238269,527.73104693140795,0,117,120,3.9759859411121128,0.1499949815159283,nan,4.0657834592484807,117.0,3,0.9779138463628444,2.0,120,-0.13576170335494453,0.063775029456110133
3,118,692.5563674321503,536.17223382045927,0,118,121,0.87332231354133205,0.14250112906454462,nan,0.92815141259963518,115.0,3,0.94092655754869381,2.0,121,0.12563150141431834,0.06725546548091188
3,119,716.13056379821955,538.63006923837781,0,119,122,5.3283598273662491,5.2737626139240925,nan,5.3425485781591044,114.0,3,0.9973441980760156,2.0,118,-4.2444362017804451,3.1300692383778141
3,120,319.6519607843137,547.23529411764707,0,120,123,1.31545534126229,2.7976755300293865,nan,4.4490675744616022,120.0,3,0.29566989470180793,2.0,123,0.43847763824629737,-2.7631007459162902
3,121,75.181443298969072,555.40756013745704,0,121,124,5.3290106388973832,1.1920696202399548,nan,7.4783760981570486,121.0,3,0.71258927993881593,2.0,125,0.32964689178344031,1.1455840895528127
3,122,430.44033496161899,552.68248429867413,0,122,125,0.18633902402008692,0.11772255264029213,nan,0.33323893961171402,119.0,3,0.55917542000705833,2.0,124,-0.11383170504768714,-0.030015701325851296
3,123,880.33449477351917,548.26306620209061,0,123,126,6.6047156054308482,5.8080910660859679,nan,6.6471386368787195,124.0,3,0.99361785066246311,2.0,128,-0.89824179937090776,-5.7382125702879421
3,124,858.93401360544215,558.5836734693878,0,124,127,8.1924246422570999,6.3179261882912048,nan,8.3886829749173923,123.0,3,0.9766043926982203,2.0,127,5.9650977601047543,2.0817780941034698
3,125,216.84971822166563,553.82780212899183,0,125,128,3.2744295367214873,2.8701886076578087,nan,3.3129433910885502,125.0,3,0.98837473212773241,2.0,129,-2.8602616845634543,-0.23850731508048284
3,126,39.533952125061063,566.95896433805569,0,126,129,0.85207231571463604,0.1895683755886366,nan,1.1982527874734594,122.0,3,0.71109562574959495,2.0,126,0.026619402787922297,-0.1876901074072066
3,127,584.14285714285711,553.1359724612737,0,127,130,11.08354961245816,12.839252888334126,nan,14.858228226687299,126.0,3,0.74595365230362209,2.0,130,-10.243051066580506,-7.7412091806138505
3,128,118.26744186046511,563.91860465116281,0,128,131,10.96459110954021,11.613304878405078,nan,12.35846847803535,127.0,3,0.88721277470809012,2.0,133,-10.267140272099738,-5.4272166744856349
3,129,312.19108280254778,562.18471337579615,0,129,132,15.396478305327511,14.06486635081372,nan,15.716258395245935,120.0,3,0.9796529121705484,2.0,123,-7.0224003435196209,12.186318512232788
3,130,828.77401129943507,562.8531073446328,0,130,133,22.95268566477354,2.5969086174807847,nan,26.281013464472707,123.0,3,0.87335618528568237,2.0,131,-0.085801784677073556,-2.5954907862083019
3,131,104.16608996539793,566.2110726643599,0,131,134,25.774758125602318,0.28328792314692663,nan,26.031972892171272,121.0,3,0.99011927495336682,2.0,132,0.11213313086555843,-0.26015035722286939
3,132,601.26231884057972,571.39565217391305,0,132,135,14.570695557100448,12.566751589061235,nan,14.585726927414409,126.0,3,0.99896944661114495,2.0,130,6.8764106311421074,10.518470532025503
3,133,132.51749539594843,570.96500920810308,0,133,136,4.9946653671225532,4.2994612990844301,nan,5.0446248987147015,127.0,3,0.99009648237575065,2.0,133,3.9829132633835798,1.6191878824546393
3,134,76.86363636363636,583.15584415584419,0,134,137,2.809017308017776,4.4792504357953282,nan,6.1896124273306325,128.0,3,0.45382765738519898,2.0,134,-4.3032247798875574,1.2433587416085174
3,135,629.17642752562222,598.82430453879942,0,135,138,3.7991519167023129,4.1030689560812785,nan,4.4427346631287961,130.0,3,0.85513815358641287,2.0,135,0.83994359367511606,4.0161759943759989
3,136,929.06808803301237,588.88514442916096,0,136,139,3.3434461530147446,1.2034500147894085,nan,3.3464947031649368,129.0,3,0.99908903183163289,2.0,136,0.63327021924715154,-1.0233575951305056
3,137,18.807692307692307,594.48461538461538,0,137,140,35.298556161630295,34.2905121222121,nan,35.299196534096922,122.0,3,0.9999818587240078,2.0,126,-20.699640414580834,27.337960939152481
3,138,315.66887417218544,594.51214128035315,0,138,141,13.09743055950605,14.511450105874902,3.0,17.701777470205901,nan,3,0.73989352659926444,2.0,137,10.553989057300328,9.9596937279055737
3,139,801.8577878103838,605.31151241534985,0,139,142,2.6278968460127881,1.8674978316794002,nan,2.7374407866538815,132.0,3,0.95998308304049396,2.0,140,1.5436516847292978,1.0510412111614187
3,140,451.32939189189187,610.15540540540542,0,140,143,0.5538394813330958,0.54301602662651083,nan,0.77383483691484112,133.0,3,0.7157076095735978,2.0,141,-0.17388679663270068,0.51442179884804773
3,141,75.048309178743963,606.41835748792266,0,141,144,4.7878787122748516,4.9253858579834855,nan,6.0380165094380089,134.0,3,0.79295555167676834,2.0,142,1.9619079766402763,-4.5177807540006825
3,142,397.35000000000002,613.09210526315792,0,142,145,0.62925135688745404,1.6995390462826421,nan,3.526601644477505,136.0,3,0.17842995050853916,2.0,143,-0.42192982456140271,-1.6463317384369702
3,143,325.32773109243698,616.22128851540617,0,143,146,30.709508052316576,15.213148770234097,nan,44.412640094534595,142.0,3,0.69145873757898213,2.0,144,-3.371466768525579,-14.834861217214097
3,144,902.34081632653056,620.78571428571433,0,144,147,0.86311096446972912,0.49945144746282183,nan,0.86975691281535061,137.0,3,0.99235884389339435,2.0,146,-0.43591323321788877,0.24378556454030331
3,145,187.04628890662411,620.56823623304069,0,145,148,1.1662181891825607,0.85956772921290781,nan,1.1814690455894075,135.0,3,0.98709161576108961,2.0,145,-0.61337156225221179,0.60218934540932878
3,146,38.217828900071893,616.15887850467288,0,146,149,1.1026297515892931,1.1258521593554522,nan,1.2357988761549472,140.0,3,0.89224045503262206,2.0,148,-0.73863077159120394,-0.84968680581960143
3,147,300.44583835946924,625.20699638118219,0,147,150,7.7707525298866402,8.3708758845063151,nan,13.260589141175705,142.0,3,0.5860035664446861,2.0,150,5.5537614113114273,-6.2631699050909901
3,148,621.8039215686274,622.99264705882354,0,148,151,0.46835613947251087,0.42995705087438885,nan,0.63494769886789482,139.0,3,0.73762947768388643,2.0,149,-0.40242763772175749,0.15137721755365874
3,149,70.424749163879596,626.36789297658868,0,149,152,15.697015147695438,15.65961192889046,nan,16.772242580344983,134.0,3,0.93589244685087136,2.0,142,-2.6616520382240907,15.431754734665333
3,150,262.58638360175695,637.71742313323568,0,150,153,0.30350080469157181,0.067207867468413923,nan,0.40343009577448075,141.0,3,0.75230085179671413,2.0,152,0.066941195300614709,-0.0059811220834262713
3,151,112.1227621483376,628.09974424552433,0,151,154,0.76725539774398743,0.76725539774398743,nan,0.76725539774398743,163.0,2,1.0,2.0,151,0.75527098225985867,0.13507993457028533
3,152,456.15915119363393,630.9522546419098,0,152,155,4.6965090694668694,1.0026817446301646,nan,5.0022286120109207,143.0,3,0.93888333255901502,2.0,153,0.3957709119437709,0.92126872641688351
3,153,351.9406392694064,631.76712328767121,0,153,156,11.490128247564039,3.2104056443229347,nan,11.535568835104213,144.0,3,0.99606082819237385,2.0,154,2.0429751982161974,-2.4764807167781555
3,154,396.44714038128251,640.80762564991335,0,154,157,1.8124600238270292,0.68816919741600335,nan,1.8491143125679885,146.0,3,0.98017738087265405,2.0,156,-0.33997947560476405,0.59832332433200008
3,155,594.98421052631579,636.65210526315786,0,155,158,2.1148036943575192,1.0580132823028299,nan,2.1148660483975688,145.0,3,0.99997051631705147,2.0,155,-0.33518110866521056,-1.0035166814374179
3,156,456.54045307443369,645.23624595469255,0,156,159,4.5937283154614184,0.6202015752197948,3.0,5.8308263908345896,nan,3,0.78783486379945189,2.0,157,0.27958350921630881,-0.55360911777120236
3,157,778.67950865438297,652.03964265773311,0,157,161,4.801729832182871,6.3073695102130243,nan,7.9368454595011952,148.0,3,0.60499222980771561,2.0,158,5.5270457927723555,3.0388607969043733
3,158,30.635593220338983,667.1158192090395,0,158,163,10.670373619597813,6.5276624422012803,nan,10.775925186740395,151.0,3,0.99020487194246098,2.0,160,-3.0654531174786541,-5.7631045577766145
3,159,168.15045871559633,663.67981651376147,0,159,164,1.2796905579216962,1.2952792477549528,nan,1.720190517652944,154.0,3,0.74392373681243573,2.0,162,-0.67785698822791574,-1.1037473593061122
3,160,833.85941644562331,666.60477453580904,0,160,165,1.1789174064351629,0.92544540381743379,nan,1.6532193794140841,150.0,3,0.71310403272249434,2.0,161,0.48640057260740832,0.78731421834868343
3,161,808.38064516129032,665.62795698924731,0,161,166,2.2505150522139745,2.3727357761000691,nan,2.8399046597095001,153.0,3,0.79246148088794799,2.0,163,-1.0678396871945779,2.1188660801564083
3,162,279.59271523178808,674.72516556291396,0,162,167,1.5737634531647857,0.70583449079111016,3.0,2.221675458077593,nan,3,0.70836784348626558,2.0,164,0.43832926687576901,0.55323573835255502
3,163,41.337278106508876,673.88757396449705,0,163,168,5.0827391778873636,7.702558720740214,nan,11.950821465279329,151.0,3,0.42530458618716915,2.0,160,7.6362317686912391,1.0086501976809359
3,164,34.426470588235297,683.98529411764707,0,164,169,8.3802821621553871,11.130036060719254,nan,15.378298805258369,151.0,3,0.54494208158381474,2.0,160,0.72542425041766023,11.106370350830957
3,165,490.63593932322055,676.32672112018668,0,165,170,0.55209230488888061,0.46841350841558876,nan,0.6167390267789814,156.0,3,0.89517977769668855,2.0,165,-0.38237569509448122,0.27055506402064111
3,166,234.19690265486724,685.13495575221236,0,166,171,0.20573635316701594,0.32777849740228837,nan,0.85736480402805859,158.0,3,0.23996360965650615,2.0,166,-0.32745264599236634,0.014611912670829952
3,167,154.68204283360791,689.26029654036245,0,167,173,28.677538316592841,28.270611563686387,nan,28.695522833584377,154.0,3,0.99937326400721693,2.0,162,-14.146272870216336,24.476732667294868
4,1,622.2550143266476,25.842406876790832,0,1,1,0.18354039414532217,0.18354039414532217,nan,0.18354039414532217,164.0,2,1.0,3.0,1,0.16443461650271729,0.081537311573441684
4,2,484.79662447257385,41.972995780590715,0,2,2,0.59090889802991409,0.068363964289914841,nan,0.67443517763487892,1.0,4,0.87615373222690396,3.0,2,0.0034914253635633941,0.068274750547793417
4,3,50.278531524341581,54.46687948922586,0,3,3,1.5918587016963766,0.63427516389280447,nan,2.5450558855844236,2.0,4,0.6254710203861934,3.0,3,0.40758871135858499,-0.48597986162421591
4,4,645.84729064039414,80.71182266009852,0,4,4,2.222563513062227,0.48640030942351009,nan,2.3939882390969607,160.0,3,0.9283936640810746,3.0,4,-0.16772437462088874,0.45656740484326974
4,5,73.620132953466282,77.866096866096868,0,5,5,0.22701657962157329,0.1813679002671976,nan,4.0997629439495373,3.0,4,0.05537309906091184,3.0,5,0.18069633374797434,-0.015593274748198382
4,6,904.52634920634921,92.109841269841269,0,6,6,4.2974596610364628,0.59000106164515587,nan,4.6536740958101239,6.0,4,0.92345522538968206,3.0,6,-0.25058841179827596,-0.53414108680649974
4,7,698.98404255319144,117.29078014184397,0,7,7,11.200773817737005,11.874344338314103,nan,13.287591785199314,10.0,4,0.84294987374711805,3.0,11,-10.316421483931549,-5.8797535008474426
4,8,301.53225806451616,123.26426799007444,0,8,8,0.35101852265233613,0.12202376220240184,nan,0.55886872696007539,9.0,4,0.62808760934195607,3.0,9,0.039373200350553361,0.11549696808221199
4,9,252.33333333333334,122.68771929824561,0,9,9,0.46908750802126736,0.17606890888728949,nan,0.49979668261773874,161.0,3,0.93855666581132791,3.0,10,0.16666666666668561,0.056766917293231245
4,10,716.65178571428567,122.35714285714286,0,10,10,7.4315173652474726,7.3961838113406229,nan,8.8094312582258336,10.0,4,0.84358650943649405,3.0,11,7.351321677162673,-0.81339078554854893
4,11,929.83749999999998,120.56785714285714,0,11,11,2.9040498463934927,6.3788799333281396,nan,14.882120133682218,8.0,4,0.19513683670788623,3.0,12,5.3212758112093752,-3.5176885798567241
4,12,355.60694444444442,125.09768518518518,0,12,12,10.179741390816877,0.58156677099802967,nan,19.179493442544519,11.0,4,0.53076174411550803,3.0,13,0.44147681854514076,-0.37857380762056891
4,13,320.97037037037035,146.55555555555554,0,13,13,4.9125465915994457,7.2919765515058188,nan,9.9399148912703392,15.0,4,0.49422421070364048,3.0,16,1.5483038204579316,-7.1257053901537404
4,14,912.31759656652366,138.45064377682402,0,14,14,4.2484342034473315,2.8298519926749588,nan,4.3067385138359189,14.0,4,0.98646207328323332,3.0,15,2.1175965665236163,-1.877191274722378
4,15,637.00935251798558,141.92805755395685,0,15,15,10.135181912336021,0.81086901894313379,nan,10.357560615775487,13.0,4,0.97852981877791156,3.0,17,0.29838906283612232,0.75397117521930568
